timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
95291817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95304377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95316937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95329497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95342057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95354617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95367177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95379737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95392297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95404857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95417417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95429977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95442537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95455097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95467657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95480217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95492777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95505337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95517897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95530457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95543017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95555577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95568137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95580697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95593257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95605817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95618377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95630937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95643497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95656057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95668617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95681177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95693737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95706297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95718857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95731417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95743977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95756537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95769097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95781657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95794217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95806777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95819337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95831897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95844457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95857017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95869577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95882137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95894697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95907257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95919817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95932377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95944937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95957497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95970057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95982617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
95995177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96007737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96020297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96032857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96045417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96057977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96070537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96083097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96095657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96108217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96120777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96133337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96145897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96158457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96171017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96183577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96196137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96208697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96221257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96233817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96246377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96258937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96271497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96284057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96296617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96309177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96321737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96334297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96346857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96359417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96371977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96384537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96397097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96409657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96422217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96434777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96447337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96459897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96472457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96485017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96497577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96510137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96522697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96535257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96547817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96560377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96572937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96585497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96598057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96610617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96623177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96635737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96648297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96660857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96673417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96685977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96698537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96711097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96723657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96736217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96748777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96761337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96773897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96786457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96799017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96811577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96824137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96836697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96849257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96861817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96874377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96886937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96899497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96912057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96924617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96937177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96949737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96962297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96974857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96987417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
96999977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97012537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97025097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97037657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97050217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97062777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97075337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97087897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97100457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97113017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97125577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97138137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97150697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97163257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97175817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97188377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97200937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97213497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97226057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97238617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97251177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97263737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97276297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97288857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97301417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97313977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97326537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97339097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97351657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97364217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97376777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97389337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97401897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97414457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97427017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97439577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97452137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97464697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97477257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97489817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97502377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97514937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97527497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97540057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97552617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97565177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97577737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97590297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97602857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97615417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97627977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97640537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97653097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97665657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97678217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97690777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97703337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97715897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97728457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97741017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97753577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97766137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97778697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97791257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97803817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97816377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97828937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97841497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97854057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97866617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97879177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97891737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97904297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97916857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97929417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97941977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97954537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97967097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97979657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
97992217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98004777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98017337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98029897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98042457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98055017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98067577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98080137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98092697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98105257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98117817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98130377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98142937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98155497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98168057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98180617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98193177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98205737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98218297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98230857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98243417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98255977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98268537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98281097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98293657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98306217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98318777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98331337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98343897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98356457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98369017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98381577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98394137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98406697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98419257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98431817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98444377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98456937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98469497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98482057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98494617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98507177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98519737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98532297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98544857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98557417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98569977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98582537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98595097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98607657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98620217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98632777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98645337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98657897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98670457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98683017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98695577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98708137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98720697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98733257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98745817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98758377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98770937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98783497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98796057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98808617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98821177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98833737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98846297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98858857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98871417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
98883977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
