timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
116043248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116055808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116068368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116080928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116093488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116106048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116118608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116131168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116143728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116156288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116168848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116181408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116193968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116206528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116219088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116231648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116244208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116256768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116269328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116281888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116294448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116307009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116319568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116332128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116344688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116357248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116369808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116382368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116394928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116407488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116420048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116432608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116445168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116457728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116470288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116482848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116495408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116507968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116520528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116533088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116545648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116558208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116570768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116583328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116595888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116608448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116621009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116633568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116646128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116658688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116671248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116683808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116696368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116708928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116721488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116734048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116746608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116759168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116771728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116784288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116796848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116809408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116821968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116834528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116847088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116859648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116872208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116884768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116897328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116909888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116922448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116935009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116947568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116960128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116972688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116985248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
116997808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117010368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117022928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117035488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117048048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117060608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117073168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117085728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117098288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117110848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117123408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117135968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117148528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117161088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117173648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117186208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117198768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117211328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117223888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117236448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117249009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117261568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117274128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117286688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117299248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117311808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117324368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117336928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117349488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117362048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117374608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117387168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117399728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117412288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117424848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117437408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117449968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117462528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117475088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117487648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117500208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117512768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117525328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117537888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117550448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117563009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117575568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117588128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117600688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117613248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117625808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117638368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117650928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117663488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117676048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117688608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117701168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117713728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117726288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117738848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117751408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117763968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117776528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117789088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117801648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117814208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117826768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117839328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117851888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117864448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117877009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117889568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117902128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117914688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117927248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117939808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117952368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117964928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117977488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
117990048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118002608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118015168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118027728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118040288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118052848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118065408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118077968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118090528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118103088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118115648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118128208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118140768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118153328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118165888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118178448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118191009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118203568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118216128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118228688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118241248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118253808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118266368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118278928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118291488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118304048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118316608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118329168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118341728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118354288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118366848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118379408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118391968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118404528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118417088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118429648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118442208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118454768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118467328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118479888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118492448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118505009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118517568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118530128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118542688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118555248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118567808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118580368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118592928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118605488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118618048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118630608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118643168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118655728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118668288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118680848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118693408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118705968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118718528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118731088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118743648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118756208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118768768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118781328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118793888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118806448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118819009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118831568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118844128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118856688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118869248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118881808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118894368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118906928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118919488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118932048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118944608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118957168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118969728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118982288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
118994848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119007408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119019968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119032528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119045088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119057648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119070208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119082768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119095328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119107888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119120448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119133009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119145568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119158128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119170688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119183248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119195808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119208368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119220928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119233488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119246048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119258608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119271168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119283728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119296288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119308848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119321408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119333968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119346528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119359088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119371648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119384208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119396768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119409328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119421888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119434448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119447009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119459568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119472128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119484688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119497248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119509808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119522368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119534928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119547488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119560048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119572608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119585168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119597728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119610288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119622848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119635408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119647968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119660528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119673088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119685648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119698208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119710768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119723328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119735888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119748448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119761009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119773568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119786128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119798688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119811248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119823808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119836368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119848928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119861488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119874048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119886608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119899168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119911728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119924288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119936848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119949408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119961968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119974528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119987088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
119999648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120012208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120024768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120037328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120049888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120062448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120075009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120087568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120100128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120112688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120125248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120137808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120150368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120162928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120175488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120188048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120200608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120213168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120225728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120238288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120250848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120263408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120275968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120288528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120301088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120313648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120326208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120338768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120351328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120363888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120376448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120389009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120401568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120414128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120426688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120439248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120451808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120464368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120476928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120489488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120502048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120514608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120527168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120539728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120552288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120564848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120577408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120589968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120602528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120615088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120627648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120640208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120652768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120665328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120677888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120690448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120703009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120715568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120728128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120740688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120753248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120765808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120778368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120790928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120803488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120816048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120828608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120841168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120853728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120866288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120878848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120891408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120903968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120916528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120929088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120941648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120954208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120966768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120979328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
120991888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121004448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121017009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121029568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121042128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121054688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121067248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121079808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121092368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121104928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121117488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121130048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121142608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121155168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121167728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121180288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121192848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121205408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121217968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121230528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121243088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121255648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121268208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121280768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121293328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121305888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121318448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
121331009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
