11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
174911327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174923887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174936447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174949008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174961567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174974127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174986687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
174999247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175011807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175024367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175036927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175049487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175062047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175074607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175087167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175099727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175112287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175124847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175137407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175149967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175162527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175175087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175187647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175200207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175212767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175225327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175237887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175250447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175263008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175275567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175288127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175300687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175313247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175325807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175338367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175350927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175363487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175376047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175388607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175401167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175413727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175426287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175438847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175451407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175463967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175476527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175489087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175501647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175514207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175526767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175539327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175551887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175564447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175577008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175589567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175602127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175614687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175627247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175639807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175652367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175664927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175677487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175690047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175702607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175715167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175727727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175740287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175752847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175765407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175777967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175790527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175803087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175815647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175828207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175840767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175853327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175865887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175878447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175891008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175903567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175916127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175928687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175941247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175953807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175966367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175978927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
175991487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176004047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176016607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176029167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176041727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176054287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176066847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176079407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176091967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176104527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176117087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176129647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176142207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176154767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176167327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176179887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176192447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176205008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176217567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176230127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176242687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176255247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176267807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176280367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176292927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176305487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176318047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176330607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176343167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176355727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176368287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176380847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176393407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176405967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176418527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176431087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176443647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176456207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176468767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176481327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176493887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176506447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176519008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176531567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176544127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176556687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176569247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176581807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176594367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176606927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176619487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176632047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176644607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176657167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176669727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176682287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176694847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176707407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176719967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176732527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176745087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176757647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176770207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176782767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176795327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176807887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176820447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176833008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176845567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176858127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176870687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176883247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176895807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176908367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176920927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176933487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176946047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176958607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176971167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176983727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
176996287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177008847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177021407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177033967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177046527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177059087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177071647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177084207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177096767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177109327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177121887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177134447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177147008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177159567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177172127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177184687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177197247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177209807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177222367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177234927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177247487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177260047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177272607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177285167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177297727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177310287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177322847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177335407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177347967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177360527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177373087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177385647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177398207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177410767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177423327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177435887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177448447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177461008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177473567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177486127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177498687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177511247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177523807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177536367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177548927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177561487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177574047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177586607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177599167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177611727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177624287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177636847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177649407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177661967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177674527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177687087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177699647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177712207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177724767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177737327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177749887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177762447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177775008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177787567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177800127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177812687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177825247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177837807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177850367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177862927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177875487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177888047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177900607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177913167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177925727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177938287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177950847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177963407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177975967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
177988527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178001087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178013647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178026207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178038767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178051327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178063887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178076447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178089008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178101567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178114127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178126687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178139247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178151807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178164367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178176927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178189487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178202047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178214607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178227167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178239727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178252287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178264847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178277407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178289967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178302527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178315087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178327647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178340207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178352767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178365327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178377887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178390447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178403008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178415567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178428127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178440687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178453247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178465807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178478367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178490927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178503487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178516047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178528607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178541167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178553727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178566287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178578847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178591407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178603967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178616527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178629087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178641647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178654207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178666767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178679327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178691887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178704447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178717008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178729567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178742127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178754687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178767247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178779807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178792367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178804927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178817487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178830047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178842607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178855167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178867727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178880287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178892847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178905407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178917967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178930527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178943087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178955647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178968207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178980767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
178993327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179005887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179018447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179031008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179043567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179056127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179068687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179081247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179093807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179106367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179118927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179131487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179144047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179156607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179169167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179181727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179194287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179206847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179219407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179231967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179244527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179257087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179269647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179282207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179294767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179307327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179319887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179332447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179345008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179357567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179370127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179382687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179395247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179407807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179420367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179432927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179445487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179458047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179470607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179483167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179495727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179508287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179520847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179533407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179545967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179558527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179571087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179583647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179596207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179608767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179621327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179633887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179646447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179659008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179671567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179684127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179696687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179709247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179721807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179734367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179746927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179759487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179772047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179784607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179797167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179809727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179822287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179834847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179847407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179859967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179872527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179885087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179897647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179910207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179922767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179935327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179947887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179960447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179973008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179985567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
179998127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180010687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180023247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180035807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180048367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180060927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180073487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180086047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180098607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180111167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180123727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180136287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180148847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180161407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180173967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
180186527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
